Tunnuksen asianumero,Tunnuksen tyyppi,Voimassaolon alkamispvm,Voimassaolon päättymispvm,Liittyvän henkilön / Yrityksen nimi,Hetu,Osoite,Postinumero,Postitoimipaikka,Alueen osoite,Rekisterinumerot
90008857,Asukaspysäköintitunnus,16.10.2022 15:34,16.4.2023 23:59,"Möttönen, Matti",201000A633J,Laivurinkatu 35 B 31,150,HELSINKI,C - Kaivopuisto - Ullanlinna,MZG-942
90008875,Asukaspysäköintitunnus,16.10.2022 15:31,17.2.2023 23:59,"Winqvist, Pekka Tapani",150899-630J,Österviksgatan 10a B 26,210,HELSINGFORS,N - Lauttasaari,GOA-344
201105236,Asukaspysäköintitunnus,16.10.2022 15:25,16.1.2023 23:59,"Virtanen, Ville Joonas",131142-499Y,Honkatie 1 A 5,270,HELSINKI,"H - Taka-Töölö, Meilahti",YLL-354
201105247,Asukaspysäköintitunnus,16.10.2022 14:27,16.1.2023 23:59,"Anttinen, Kalle",140185-0773,Porthaninkatu 17 C 105,530,HELSINKI,I - Kallio,NLO-418
90008938,Asukaspysäköintitunnus,16.10.2022 13:52,16.12.2022 23:59,"Janakkala, Veikko",061296-095B,Töölöntullinkatu 5 A 26,250,HELSINKI,"H - Taka-Töölö, Meilahti",YLC-759
90008940,Asukaspysäköintitunnus,17.10.2022 11:55,16.4.2023 23:59,"Ellonen, Anna-Maria",241290-2026,Annankatu 11 B 11,120,HELSINKI,B - Punavuori - Eira,GOO-541
90009009,Asukaspysäköintitunnus,17.10.2022 11:34,16.4.2023 23:59,"Äärinen, Juhaville",290553-148K,Punavuorenkatu 22 C 33,150,HELSINKI,B - Punavuori - Eira,ZNH-632
90009021,Asukaspysäköintitunnus,17.10.2022 11:24,16.1.2023 23:59,"Önder, Sebastian",170475-126C,Otavantie 3 B 60,200,HELSINKI,N - Lauttasaari,LPI-971
90009056,Asukaspysäköintitunnus,16.10.2022 10:18,16.10.2023 23:59,"Muurame, Timo Seppo",180158-663A,Messeniuksenkatu 3b as 27 ,250,HELSINKI,"H - Taka-Töölö, Meilahti",HIX-333
201104290,Asukaspysäköintitunnus,16.10.2022 9:41,18.1.2023 23:59,"Kaarna, Aino Riitta",120561-148M,Pihlajatie 46 A 23,270,HELSINKI,"H - Taka-Töölö, Meilahti",INP-835
201104298,Asukaspysäköintitunnus,16.10.2022 9:28,16.12.2022 23:59,"Perttula, Tuomo Olli Tapani",251189-013V,Paasivuorenkatu 8 B 30,530,HELSINKI,I - Kallio,EUA-701
201104301,Asukaspysäköintitunnus,16.10.2022 8:50,16.10.2023 23:59,"Seppänen, Juho Tuukka",081103A6611,Pietarinkatu 16 B 34,140,HELSINKI,C - Kaivopuisto - Ullanlinna,VYY-630
90134080,Asukaspysäköintitunnus,14.10.2022 15:20,13.4.2023 23:59,"Tuomila, Aki Milko",240587-103N,Porvoonkatu 14 A 4,510,HELSINKI,J - Alppiharju - Alppila,GMG-181
90134081,Asukaspysäköintitunnus,14.10.2022 15:55,13.6.2023 23:59,"Pekko-Makinen, Marjo",251158-1282,Vattuniemenkatu 6 C 37,210,HELSINKI,N - Lauttasaari,MNB-258
90134084,Asukaspysäköintitunnus,13.11.2022 0:00,12.5.2023 23:59,"Vilés, Rome",170666-151L,Unioninkatu 8 A 8 ,130,HELSINKI,C - Kaivopuisto - Ullanlinna,EUB-290
201104408,Asukaspysäköintitunnus,13.10.2022 13:36,18.4.2023 23:59,"Kuutti, Matti-Tapani",280690-096E,Stenbäckinkatu 2 C 70,250,HELSINKI,"H - Taka-Töölö, Meilahti",CJA-695
201104411,Asukaspysäköintitunnus,14.10.2022 12:41,13.1.2023 23:59,"Winter, Carita",311143-0476,Helsinginkatu 8 A 39,500,HELSINKI,I - Kallio,CPJ-893
201104416,Asukaspysäköintitunnus,14.10.2022 18:33,13.10.2023 23:59,"Bäkki, Sari Maarit",211181-0471,Vihdintie 13 A 7,320,HELSINKI,M - Etelä-Haaga,VYY-632
